date,actual,prediction
2025-08-20,0.13659354,-0.015973821
2025-08-21,0.060908753,-0.027185284
2025-08-22,0.039989647,-0.019336596
2025-08-25,-0.0068939375,-0.023543134
2025-08-26,-0.0068939375,-0.023712128
2025-08-27,-0.0806579,-0.022287965
2025-08-28,-0.054488186,-0.03408342
2025-08-29,-0.039989647,-0.039396167
2025-09-01,-0.039989647,-0.04021199
2025-09-02,-0.039989647,-0.040500082
2025-09-03,0.033047855,-0.032562993
2025-09-04,0.046119936,-0.021229647
2025-09-05,0.084341146,-0.016142234
2025-09-08,0.09748962,-0.009858534
2025-09-09,0.09748962,-0.008833207
2025-09-10,0.043913186,-0.0062086284
2025-09-11,0.08911002,-0.0071495995
2025-09-12,0.06407886,-0.013649598
2025-09-15,0.076799765,-0.012429573
2025-09-16,0.076799765,-0.012216359
2025-09-17,0.100012906,-0.014715768
2025-09-18,0.04040262,-0.036018297
2025-09-19,0.08586129,-0.041988783
2025-09-22,0.14953174,-0.04037799
2025-09-23,0.14953174,-0.034091815
2025-09-24,0.1589267,-0.015089117
2025-09-25,0.13185214,-0.020465448
2025-09-26,0.07906853,-0.037444457
2025-09-29,0.039153937,-0.062024504
2025-09-30,0.039153937,-0.050816372
2025-10-01,0.028742468,-0.053542823
2025-10-02,0.046546753,-0.036921263
2025-10-03,0.04851165,-0.044044025
2025-10-06,0.13367051,-0.06220472
2025-10-07,0.13367051,-0.06672464
2025-10-08,0.16315761,-0.06573789
2025-10-09,0.16237855,-0.0597971
2025-10-10,0.17158633,-0.054770693
2025-10-13,-0.052472692,-0.101676404
2025-10-14,-0.052472692,-0.086796045
2025-10-15,-0.040939983,-0.075488776
2025-10-16,-0.03151776,-0.034463644
2025-10-17,0.0088764895,-0.028325357
2025-10-20,0.09348941,-0.033871822
2025-10-21,0.09348941,-0.059698515
2025-10-22,0.078907505,-0.085472554
2025-10-23,0.043380294,-0.089720815
2025-10-24,-0.05202796,-0.09705888
2025-10-27,-0.09092727,-0.039522864
2025-10-28,-0.06267111,-0.019577332
2025-10-29,-0.09077708,-0.03407351
2025-10-30,-0.020010196,-0.025354423
2025-10-31,-0.02179383,-0.036283463
2025-11-03,0.018256085,-0.031352192
2025-11-04,0.0,-0.048539728
2025-11-05,0.049500644,-0.0532547
2025-11-06,0.016229473,-0.05574903
2025-11-07,0.055041894,-0.04289089
2025-11-10,0.086592525,-0.031597212
2025-11-11,0.090322636,-0.035721146
2025-11-12,0.043092143,-0.04205578
2025-11-13,0.076540075,-0.03790039
2025-11-14,0.08491597,-0.02571974
2025-11-17,0.098656066,-0.028338186
2025-11-18,0.0994339,-0.020657592
2025-11-19,0.105360515,-0.026658908
2025-11-20,0.08408312,-0.038286284
2025-11-21,0.1254448,-0.028787471
2025-11-24,0.119498104,-0.040040962
2025-11-25,0.12370966,-0.04104867
2025-11-26,0.09493905,-0.04058051
2025-11-27,0.082768515,-0.02905403
2025-11-28,0.09237332,-0.048966557
2025-12-01,0.123570874,-0.05962754
2025-12-02,0.1515499,-0.05298169
2025-12-03,0.09955304,-0.049834207
2025-12-04,0.08055654,-0.048153907
2025-12-05,0.00836825,-0.06642033
2025-12-08,-0.06633013,-0.07188591
2025-12-09,-0.11302873,-0.10057315
2025-12-10,-0.04045804,-0.08174683
2025-12-11,-0.021461537,-0.07578108
2025-12-12,0.030771658,-0.077559546
2025-12-15,0.10550047,-0.080703795
2025-12-16,0.17306495,-0.07559121
2025-12-17,0.17247619,-0.070047796
2025-12-18,0.17247619,-0.06221831
2025-12-19,0.04284016,-0.06506544
2025-12-22,0.0056515066,-0.045855343
2025-12-23,-0.04145983,-0.035938993
2025-12-24,-0.0011785505,0.004837543
2025-12-25,-0.0011785505,0.021610081
2025-12-26,0.09001761,0.014871776
2025-12-29,0.080572404,-0.03996843
2025-12-30,0.06011926,-0.06669317
2025-12-31,0.053943083,-0.079007626
2026-01-01,0.040444564,-0.07127401
2026-01-02,0.037041273,-0.044128582
2026-01-05,-0.055833977,-0.047969647
2026-01-06,-0.030500898,-0.039477855
2026-01-07,-0.11096277,-0.050734162
2026-01-08,-0.14344937,-0.045520686
2026-01-09,-0.095935374,-0.022021882
2026-01-12,-0.010439149,-0.023608834
2026-01-13,-0.0419642,-0.03949654
2026-01-14,0.001870908,-0.041760042
2026-01-15,0.05158737,-0.034352735
2026-01-16,0.033818163,-0.031659357
2026-01-19,-0.013047716,-0.032645926
2026-01-20,-0.064124525,-0.038181663
2026-01-21,-0.13308646,-0.026539229
2026-01-22,-0.1368178,-0.010810845
2026-01-23,-0.1631593,-0.020998366
2026-01-26,-0.201644,-0.0191729
2026-01-27,-0.14437522,-0.012163661
2026-01-28,-0.14447051,0.00067411363
2026-01-29,-0.0769041,0.016395804
2026-01-30,-0.07001016,0.017723434
2026-02-02,0.01216745,-0.0151577145
2026-02-03,0.07939509,0.019012727
2026-02-04,0.21521749,-0.014301494
2026-02-05,0.20060082,0.03804922
2026-02-06,0.19997649,0.024405733
2026-02-09,0.19010174,0.018155608
2026-02-10,0.122874096,0.01907783
2026-02-11,0.05921936,0.036659844
2026-02-12,0.006269613,0.032222625
2026-02-13,0.0,0.040076874
2026-02-16,0.014272659,0.05222687
2026-02-17,0.0179627,0.024273574
2026-02-18,-0.012578783,0.008589786
2026-02-19,0.05413301,-0.007883631
2026-02-20,0.07232066,-0.021420762
2026-02-23,0.029744226,-0.03336849
2026-02-24,0.026054185,-0.031478852
2026-02-25,-0.015306422,-0.03313186
2026-02-26,-0.024574207,-0.04511401
2026-02-27,-0.09443846,-0.039409816
2026-03-02,-0.13832757,-0.04681606
2026-03-03,-0.16477309,-0.04241418
2026-03-04,-0.06368199,-0.046412677
2026-03-05,-0.12799887,-0.05020389
2026-03-06,-0.0790847,-0.05693861
2026-03-09,-0.006200502,-0.04407931
2026-03-10,0.030557932,-0.014725789
2026-03-11,0.0,0.0039934665
2026-03-12,0.0,-0.0034642369
2026-03-13,-0.06869653,-0.0027780756
2026-03-16,-0.14156038,0.004553709
2026-03-17,-0.16469398,0.010076493
2026-03-18,-0.1261225,0.006331362
2026-03-19,-0.10919929,0.0069940574
2026-03-20,-0.017937701,-0.0018077642
2026-03-23,0.030578626,-0.018404827
2026-03-24,0.08499321,0.012764312
2026-03-25,0.091275774,0.028760448
2026-03-26,0.073393434,0.015502438
2026-03-27,0.061422814,0.00950345
2026-03-30,0.0893253,0.0009923875
2026-03-31,0.06036315,-0.0039256588
2026-04-01,0.084289,-0.008317247
2026-04-02,0.06435981,-0.008560166
2026-04-03,0.073144995,-0.0061400533
2026-04-06,0.12216763,0.0049955472
2026-04-07,0.14333327,-0.0061421096
2026-04-08,0.14310084,-0.035557188
2026-04-09,0.23804536,-0.03295797
2026-04-10,0.21400502,-0.034333043
2026-04-13,0.17709962,-0.050220698
2026-04-14,0.15733938,-0.044418037
2026-04-15,0.15753478,-0.068505645
2026-04-16,0.12497668,-0.06739727
2026-04-17,0.12114795,-0.04902345
2026-04-20,0.10478444,-0.045548663
2026-04-21,0.15200959,-0.040196173
2026-04-22,0.032291505,-0.0663829
2026-04-23,-0.0023337232,-0.060361207
2026-04-24,0.008918153,-0.05803807
2026-04-27,-0.00047158689,-0.052209675
2026-04-28,-0.026967926,-0.09011793
2026-04-29,0.025376217,-0.08990432
2026-04-30,0.045670036,-0.07904969
2026-05-01,0.054558985,-0.079295844
2026-05-04,0.050585497,-0.0797168
2026-05-05,0.01132515,-0.082127005
2026-05-06,0.006810469,-0.068015695
2026-05-07,0.025563313,-0.061032355
2026-05-08,0.00881063,-0.050598137
2026-05-11,0.0089286305,-0.040093474
2026-05-12,0.013867366,-0.03266155
2026-05-13,0.025464855,-0.02361948
2026-05-14,-0.049508438,-0.03162858
2026-05-15,-0.05175508,-0.034655705
2026-05-18,-0.027942332,-0.032806262
2026-05-19,-0.05525258,-0.03047973
2026-05-20,-0.07271774,-0.031368613
2026-05-21,-0.036791112,-0.028624117
2026-05-22,-0.024311623,-0.02406384
2026-05-25,-0.06563602,-0.025533162
2026-05-26,-0.03877011,-0.025195822
2026-05-27,-0.064665034,-0.018359043
2026-05-28,-0.05159295,-0.0088379085
2026-05-29,-0.02056013,-0.009979159
2026-06-01,-0.049522497,-0.0094590485
2026-06-02,-0.058796134,-0.0066418797
2026-06-03,-0.008130126,0.004829891
2026-06-04,-0.021202208,0.004412215
2026-06-05,-0.057158414,-0.00034746528
2026-06-08,-0.012384059,-0.012387976
2026-06-09,0.0041322373,-0.0039521456
2026-06-10,-0.020619288,-0.0004107356
2026-06-11,0.04684464,-8.478016e-05
2026-06-12,0.049885653,0.0031981952
2026-06-15,0.13210255,0.01043012
2026-06-16,0.16586384,0.011736538
2026-06-17,0.18275549,0.010326792
2026-06-18,0.091141105,0.008556813
2026-06-19,0.1038996,0.0045417324
2026-06-22,-0.011899454,0.00897659
2026-06-23,-0.040094458,0.009439357
2026-06-24,-0.046623316,0.024045244
2026-06-25,-0.02111015,0.0075356886
2026-06-26,-0.034355376,-0.0072530806
2026-06-29,0.014171666,-0.022239566
2026-06-30,0.0013627075,-0.02641064
2026-07-01,0.003176767,-0.028774455
2026-07-02,0.0031724477,-0.024929456
2026-07-03,0.012181518,-0.02423875
2026-07-06,0.0054323357,-0.013819277
2026-07-07,-0.0059185238,-0.008631542
2026-07-08,-0.01690696,-0.010066152
2026-07-09,0.00900907,-0.012669593
2026-07-10,-0.013544225,-0.01593481
2026-07-13,-0.006795043,-0.0068924725
2026-07-14,-0.0077928426,-0.0056591183
2026-07-15,-0.07113473,-0.006072253
2026-07-16,-0.041195758,-0.008244805
2026-07-17,-0.031866007,-0.015033491
2026-07-20,-0.029990714,-0.013324693
2026-07-21,-0.016237888,-0.010224275
2026-07-22,0.08213393,-0.0008300021
2026-07-23,0.027651532,1.4819205e-05
2026-07-24,0.0046816566,-0.009148926
2026-07-27,-0.002344667,-0.009338185
2026-07-28,0.019454064,-0.0078373775
2026-07-29,0.0027309984,0.0036472864
2026-07-30,-0.005469476,0.00010596961
2026-07-31,0.0041948324,-0.0022975132
2026-08-03,-0.021353124,-0.0024766922
2026-08-04,-0.04455602,-0.003286168
2026-08-05,-0.020666637,-0.0011409894
2026-08-06,-0.051100876,0.0013552755
2026-08-07,-0.07032266,0.0019447953
