Id,SalePrice
1585,140468.31872069495
1586,63700.85260544184
1587,97391.51538444431
1588,147304.41571946657
1589,99042.298543095
1590,133353.62847492646
1591,96834.78284331194
1592,119232.16009109064
1593,123147.77315402476
1594,134353.35570707996
1595,113322.05879216922
1596,227895.18664278212
1597,185997.3307714833
1598,213470.69948646595
1599,165981.83489283136
1600,167834.98885182108
1601,64022.03209904047
1602,108456.25018307024
1603,85937.11319975153
1604,270043.4013853661
1605,247512.39697371374
1606,173547.56692262733
1607,167710.08035625188
1608,214161.00113454336
1609,185985.3558334312
1610,149817.0976240181
1611,143677.98571808147
1612,166625.4528978523
1613,161929.17585723312
1614,125160.3546763593
1615,90250.31862911943
1616,77012.44178589284
1617,91773.92898316435
1618,124012.24857990138
1619,138405.89458962387
1620,169314.70223877
1621,136664.95137597568
1622,139104.04342403807
1623,290386.6746080327
1624,215865.64699071352
1625,119837.06490000611
1626,168674.3946012795
1627,186636.24066023366
1628,283525.87626202486
1629,180500.1471829516
1630,340263.2209672378
1631,220501.90576817823
1632,249153.3033672961
1633,170977.3956210159
1634,185378.72218098247
1635,180747.69955923376
1636,157515.91889658244
1637,190461.61633757802
1638,189735.44921901842
1639,181637.56179172787
1640,256426.32470196494
1641,177554.21541328874
1642,233868.5750833388
1643,222363.09910365142
1644,232903.8708051089
1645,187137.20081960832
1646,159894.30582683606
1647,158230.48233818205
1648,133047.31639091915
1649,139429.4006913282
1650,116862.30706486387
1651,120615.91676301199
1652,97490.9565002667
1653,100230.9087341166
1654,146500.49163583393
1655,143335.03591578183
1656,144481.72907826002
1657,149061.28267894572
1658,145736.77530751217
1659,121421.43436238618
1660,154597.71045372286
1661,434527.95504632307
1662,399750.8544012798
1663,373960.9725673123
1664,465971.3576137474
1665,303837.84518082504
1666,321272.9232753894
1667,347968.56153249694
1668,331259.11772258166
1669,297670.8112908426
1670,341713.6682958012
1671,268925.82053736347
1672,437720.1908161233
1673,295470.77093639947
1674,250072.3099620987
1675,196994.05576635298
1676,197691.97753600913
1677,225724.69414488657
1678,465487.20050097996
1679,395468.1161679341
1680,331532.6948393152
1681,249431.4874696765
1682,309426.63684065343
1683,185406.44332748896
1684,176117.42924788804
1685,175364.17418275087
1686,171403.71098320995
1687,172606.24831942623
1688,191091.8946183961
1689,194946.441294189
1690,196641.5313035415
1691,184349.59072448843
1692,264974.4485190304
1693,171968.9870314529
1694,183640.2966439575
1695,166039.95002717362
1696,275478.4839784595
1697,169707.64886198993
1698,353357.35866651783
1699,321537.34461269894
1700,247451.5894434843
1701,273706.6300646208
1702,250297.6480012699
1703,250263.14328906714
1704,287779.699935231
1705,229826.95866603925
1706,396069.8376622767
1707,215263.8639630977
1708,206547.43974969877
1709,267032.4589219457
1710,219739.35822271107
1711,255655.59867004742
1712,251089.84586169152
1713,266758.44241696893
1714,226356.7281690621
1715,207883.46747986568
1716,182012.58686325783
1717,175954.11366877775
1718,138063.2461065191
1719,207192.47629968176
1720,241772.72289740684
1721,161493.33639251144
1722,125202.91497269853
1723,153144.48486291998
1724,208896.83478470022
1725,237597.68833061584
1726,188552.367480843
1727,163950.92783450655
1728,179278.74145928884
1729,169065.56089425265
1730,157243.35591032653
1731,123291.06688603421
1732,126962.37141755727
1733,114533.10847121297
1734,120637.1517047939
1735,128706.326551385
1736,113890.40556490624
1737,328203.74059727415
1738,241135.34490843685
1739,257400.3567939223
1740,214287.92079713696
1741,190902.51667479545
1742,173048.09236807332
1743,176552.2891658301
1744,311238.8713564835
1745,226263.9631237091
1746,189829.39688769853
1747,211710.92798014844
1748,229237.67421352759
1749,151669.19496146395
1750,131121.16573136474
1751,250098.1616009128
1752,119822.91819883644
1753,146069.65324165678
1754,196038.50648482793
1755,171794.48369675406
1756,124616.13783540651
1757,119653.2129846467
1758,144765.24235141938
1759,161541.29709998547
1760,164062.72011815288
1761,145534.02983332335
1762,172384.76247321957
1763,176245.9688990551
1764,116633.17881903672
1765,152973.44170072212
1766,177941.28298559776
1767,218327.7125742349
1768,141952.06862444888
1769,173170.90994344914
1770,149220.28594257313
1771,125161.02314522646
1772,138579.79077186904
1773,125867.0317428933
1774,136509.71716530726
1775,139510.2390853158
1776,122422.65657457605
1777,111523.98180061803
1778,140295.85032091147
1779,110818.3963282148
1780,178118.10470349953
1781,125777.13132549921
1782,84553.74560879066
1783,142221.5630219559
1784,103159.42843055677
1785,119258.25146357494
1786,136223.1649898934
1787,168389.14958323422
1788,57266.26027535246
1789,97450.73073568694
1790,77694.59470292174
1791,179402.76617400328
1792,155628.2632544687
1793,132599.41697683439
1794,152922.50950035203
1795,135550.45571785286
1796,120594.4851034358
1797,114783.62045894933
1798,122068.0929817532
1799,111283.07620322195
1800,129007.08735025319
1801,130652.14706000581
1802,131151.75952875832
1803,148621.46276428524
1804,143941.59607838208
1805,137699.61378683517
1806,126174.32783344113
1807,129279.14607837351
1808,121977.85793738462
1809,121742.0974627814
1810,139564.42350944804
1811,97371.78447296593
1812,101251.45499522785
1813,122696.49292498507
1814,93757.17507638758
1815,52276.808652216125
1816,97329.02130861674
1817,110834.92864073713
1818,146766.78837196555
1819,125922.00451856745
1820,69899.555236074
1821,105643.51194478676
1822,146877.4044082918
1823,50217.99584968462
1824,131146.0296384657
1825,129978.22316150172
1826,102218.53769259313
1827,105329.00331172116
1828,135569.13099292427
1829,120887.53089809595
1830,141422.14714728238
1831,144780.17610331203
1832,83969.11957649697
1833,132618.77745462762
1834,117827.12279528841
1835,124696.3373661264
1836,122788.29276632005
1837,90979.3569637004
1838,127931.71314150911
1839,90442.94086719266
1840,153631.12179624062
1841,149200.86789343785
1842,87969.70550902566
1843,128516.51196560355
1844,135927.04054734044
1845,139102.7821172701
1846,155867.01627422607
1847,164817.2017049552
1848,52580.41244856118
1849,105698.0178987192
1850,118138.54871364507
1851,152986.03334039892
1852,123821.37782935706
1853,129655.6348814705
1854,168370.1610700069
1855,148305.85162072832
1856,228694.41909291095
1857,143771.56528034317
1858,137109.2305530488
1859,118001.40416037869
1860,144347.88060960657
1861,117065.2470146187
1862,301835.47141257295
1863,284585.5576276122
1864,284667.08495182765
1865,314800.30661113287
1866,324904.45143833134
1867,230278.86078369836
1868,289912.6163327173
1869,205056.4902508893
1870,225556.86433638638
1871,241672.76594757955
1872,173566.89183541728
1873,248313.25404362276
1874,143375.52687414084
1875,198926.65153644435
1876,192982.45780240122
1877,209166.70508347504
1878,197541.73112818846
1879,128977.08114442189
1880,133278.1855479818
1881,236279.39885344228
1882,252014.3545412644
1883,192468.17258351247
1884,206107.48941197747
1885,247571.15836649024
1886,289077.4051623595
1887,207414.64129667048
1888,273608.0239494164
1889,164346.24864252118
1890,121288.63739544433
1891,134223.63376233104
1892,101308.43875707271
1893,129802.34198665291
1894,123304.2109078142
1895,133772.15589041688
1896,122474.66785644434
1897,114432.40394927151
1898,111358.17037018952
1899,152750.31988685625
1900,145782.7423490298
1901,168133.3725796306
1902,145474.7433042589
1903,222286.6207690273
1904,141012.0328974728
1905,191858.660947569
1906,145744.19925115356
1907,199741.5324612173
1908,108007.24261232317
1909,137113.27547131456
1910,121002.77563276551
1911,214797.3748253171
1912,320382.8678188773
1913,142474.32515545568
1914,64172.325734696155
1915,304119.3743923838
1916,61220.8634189459
1917,255637.19275807388
1918,140215.09775433992
1919,175249.0356210214
1920,155062.11823003963
1921,391885.1871029376
1922,307738.5326304388
1923,226696.61185603667
1924,234747.08193658735
1925,200981.6566387612
1926,366917.3713466411
1927,132303.55113202325
1928,157785.84388736478
1929,123948.00768692844
1930,127520.62075873768
1931,138969.5262658562
1932,137316.70102353577
1933,177578.93251821832
1934,178866.81883798356
1935,169715.63762708704
1936,189158.66421626342
1937,184648.60659298292
1938,175194.7339767127
1939,243776.98627464168
1940,193346.8658849157
1941,166488.32378820193
1942,188114.13568764122
1943,218142.57321959248
1944,349322.67870400305
1945,389364.4823135531
1946,140154.65938199713
1947,319155.98511901713
1948,163789.17419432683
1949,246468.51278623872
1950,183080.26645739205
1951,252213.83616195954
1952,225707.51316012794
1953,168361.51389980235
1954,184576.1535726512
1955,135297.77371756313
1956,301135.674938275
1957,155543.54335410567
1958,304016.56077987596
1959,145095.85902180095
1960,115610.1406762998
1961,119735.45045865675
1962,97615.47417351199
1963,103920.9084358713
1964,109528.14540619799
1965,145626.64797643648
1966,139720.29375374934
1967,286155.77740687085
1968,427389.5802855239
1969,390391.88653023005
1970,442271.63256183575
1971,445877.6945499068
1972,371746.8131364101
1973,272406.95993567066
1974,321557.50096502743
1975,489839.2921089179
1976,276526.27543472825
1977,346424.9970505226
1978,368925.5853347439
1979,343354.0578403715
1980,199152.13128193555
1981,347144.77253098687
1982,228774.24927796563
1983,208926.98235673792
1984,171692.44415490795
1985,220518.75563936948
1986,209520.8323319371
1987,182548.90242979047
1988,178620.8758449541
1989,195526.5032875785
1990,210991.70689304775
1991,241239.1507451414
1992,211256.5337137024
1993,170286.59952405258
1994,228448.69821494966
1995,182908.59473242756
1996,253062.16438711731
1997,309447.91534527554
1998,318626.09862961975
1999,263290.83289647946
2000,319152.7013963798
2001,269553.84179317113
2002,241730.09455297634
2003,255188.4872861374
2004,268538.1823933401
2005,221886.41207200088
2006,226718.8375292328
2007,253367.80150534812
2008,213570.58524258077
2009,195668.86089854385
2010,193056.68078815241
2011,140593.07202226296
2012,175991.5677296052
2013,180645.75442869656
2014,188156.15428355927
2015,206887.93929495037
2016,192442.0226044913
2017,199430.89164352298
2018,118430.68854475114
2019,133542.82036642323
2020,108666.99055984207
2021,105485.25319925271
2022,179805.78257386695
2023,147769.32067046603
2024,260244.3493109033
2025,363421.77216904756
2026,176827.88245556393
2027,155222.7734648732
2028,155773.1992609586
2029,165630.02693269184
2030,268124.1733249659
2031,227188.32563288283
2032,248034.8862832231
2033,260076.31171137444
2034,168935.5840985299
2035,215932.8521663219
2036,194293.32623489713
2037,197931.49867161448
2038,290192.35307130247
2039,221759.81284572187
2040,291150.0328407689
2041,298047.4882958542
2042,205464.08860722667
2043,172858.64753391754
2044,158415.67222227974
2045,217605.95015902753
2046,141088.15019999573
2047,145357.81130841677
2048,138473.32182891207
2049,140459.91427623038
2050,176788.6516533844
2051,101922.45696210886
2052,129564.74575693355
2053,148630.0083588155
2054,87468.73094142374
2055,156550.27861057874
2056,144083.547518587
2057,117428.37610654077
2058,221982.37295410113
2059,132103.19366101432
2060,169857.88851680062
2061,173381.14307556715
2062,131952.09235408658
2063,115406.23397209714
2064,141364.3561324415
2065,116902.88599666055
2066,167918.57674054726
2067,112737.10264315936
2068,135195.58241950517
2069,85724.90018182852
2070,113008.07746300794
2071,88672.99984536831
2072,134246.2250911922
2073,136887.86100415513
2074,184223.96044529142
2075,145868.03324446484
2076,118409.24503748529
2077,156479.6485861948
2078,128383.21935153643
2079,135839.69195142432
2080,117516.15772269205
2081,125525.38518450492
2082,125513.37521460828
2083,145390.4137892712
2084,111250.01626560529
2085,118229.91586302026
2086,117034.95578070702
2087,125602.51018299878
2088,97102.82402570064
2089,76957.56130327325
2090,130243.92393496365
2091,113972.14238145512
2092,122365.4685517528
2093,122232.93952398907
2094,112883.28245910806
2095,141630.21873262513
2096,82478.36884781033
2097,99409.12331856957
2098,140659.07560368086
2099,53532.0582470191
2100,84007.23435740247
2101,118951.63273782747
2102,127018.95304786935
2103,104452.43331445384
2104,132644.8982673924
2105,127468.12261382608
2106,63639.368214598384
2107,209494.52598818092
2108,116578.10588023684
2109,110537.09367892795
2110,127909.69864025172
2111,143644.3242797811
2112,137538.7742134578
2113,119456.02894765053
2114,119776.68557998445
2115,163123.47794399038
2116,117307.4038419585
2117,148705.77947361287
2118,125330.95359393238
2119,112782.58144539157
2120,112079.22275652525
2121,88131.60367280434
2122,111650.26637831234
2123,85339.13190620774
2124,161541.22448804692
2125,124232.63997576362
2126,155553.68300484994
2127,153204.64204586847
2128,125879.59735508997
2129,93757.66116321286
2130,134179.97865436427
2131,138959.5913903155
2132,118855.41377820718
2133,120558.65016634988
2134,118876.49813787226
2135,90815.7713386534
2136,76423.88233180488
2137,111507.06474434737
2138,134727.4434067678
2139,151764.46011969473
2140,140268.41324368096
2141,145315.30226618002
2142,126575.0007701946
2143,145353.23875258793
2144,115033.62884090305
2145,137273.72216633806
2146,165489.5263917213
2147,143704.68707595608
2148,137246.2375852672
2149,142639.80828015308
2150,229178.86419199756
2151,111026.97749665647
2152,163267.02584527724
2153,157344.4819192642
2154,105654.63358668999
2155,138707.74380254405
2156,252211.94936402494
2157,232352.37646116855
2158,238846.17550866303
2159,205317.87034796944
2160,177179.73769095022
2161,238609.9812330303
2162,394964.3384725879
2163,334607.4921730903
2164,243696.2785560796
2165,200533.64171037124
2166,149250.78023724444
2167,215987.3533105414
2168,198040.6644199158
2169,195912.71022691834
2170,220771.93047205207
2171,150619.9707839322
2172,134966.9766368976
2173,166369.5317544824
2174,225841.49259022725
2175,300011.9667537311
2176,310789.07245416526
2177,242596.8286491138
2178,211450.7029135406
2179,140549.65732451915
2180,211889.48580023932
2181,194962.01118317607
2182,218508.67751062376
2183,192525.3055757847
2184,121898.76363529077
2185,116899.56698373065
2186,142540.7234464209
2187,151235.0295750566
2188,154755.48634959722
2189,255531.9296985212
2190,79871.7941084399
2191,84100.14882563146
2192,87193.02900929238
2193,104578.77312373837
2194,103552.42787234194
2195,107565.96752386184
2196,97336.10097741494
2197,115484.09014986815
2198,158794.99667146202
2199,181163.11446069568
2200,146338.97999259736
2201,142171.2583732721
2202,220160.29588146505
2203,141464.13990712794
2204,181928.09211231951
2205,116071.7998109816
2206,141415.53229876727
2207,204845.99111534585
2208,259988.86036209384
2209,215115.62197627086
2210,116204.91149320138
2211,115842.52679479911
2212,116159.93468198409
2213,103070.9986154238
2214,126361.4060252751
2215,98063.24009509957
2216,137541.9069820475
2217,59541.26186969454
2218,82616.9317350817
2219,76188.8679598447
2220,79243.83590822243
2221,305601.5734097887
2222,261459.30939915346
2223,286312.99445013236
2224,208995.79227693242
2225,128337.9418952057
2226,173467.49514214194
2227,200360.67841974905
2228,267221.3390369752
2229,248669.80111142568
2230,150466.6838068437
2231,211971.3494195043
2232,176920.00473077508
2233,180839.28907716527
2234,235589.03614727472
2235,213026.28534628436
2236,268842.9597260357
2237,321668.72059427475
2238,200754.86945756082
2239,111731.11968943063
2240,157237.6634514761
2241,151940.2901099454
2242,124702.85467060866
2243,127238.14057380155
2244,104463.08165790369
2245,96848.20129429139
2246,145183.31556909622
2247,112388.47978957047
2248,124812.64104434257
2249,123206.87848807819
2250,128558.56605183057
2251,112438.23009776215
2252,172367.75411920837
2253,153592.97866972574
2254,177432.20927432348
2255,188554.94132319166
2256,182752.80791493712
2257,202566.7280989342
2258,166526.1972536215
2259,175868.65151746664
2260,156032.19641944117
2261,191359.3553035598
2262,215270.49992143692
2263,358052.50349394634
2264,419821.89890018816
2265,169132.94079780352
2266,300145.9586121602
2267,355758.45995490707
2268,396002.8043370327
2269,156570.4804305668
2270,194208.6141316942
2271,220742.92828325366
2272,198846.2036825353
2273,165061.2034005336
2274,181542.85110777253
2275,156448.7059047674
2276,192397.06994497246
2277,183097.22553437785
2278,146444.572937275
2279,123064.53808485006
2280,118320.44891834715
2281,171546.44384894968
2282,188460.123763529
2283,104404.37858704754
2284,111968.50930043786
2285,138983.16520865692
2286,125367.75333001128
2287,357763.7340610432
2288,274388.4822473633
2289,392030.9006887338
2290,459497.2471707149
2291,322055.1711609113
2292,436306.40538546507
2293,449047.4403357878
2294,421398.8894527149
2295,466833.0675498881
2296,283061.3796704845
2297,329158.145173419
2298,326723.251283299
2299,366543.5277155989
2300,333001.44118606584
2301,281359.76802266476
2302,247584.03595433084
2303,252102.9060154008
2304,246012.48987971037
2305,193464.5211024793
2306,189969.77977133341
2307,202273.76542844722
2308,229541.2921185779
2309,279496.57809485216
2310,215147.02423930162
2311,200466.3110008346
2312,175727.77187924564
2313,176185.2600943935
2314,173821.24355590178
2315,178756.3588326208
2316,200832.39428759768
2317,191683.01273080162
2318,181785.79810197378
2319,182768.25725872227
2320,188364.1038520814
2321,243243.03362344226
2322,178533.91130914897
2323,188175.57702227173
2324,173389.51984095146
2325,216978.58403872646
2326,171822.8964391398
2327,207477.98543435315
2328,222605.01280565254
2329,189773.37397512095
2330,178127.4801392986
2331,356716.101051202
2332,409602.27812646556
2333,323238.7106960788
2334,263275.03813352215
2335,276143.1814519992
2336,318053.44434425194
2337,203297.68453445897
2338,274106.9065744577
2339,220605.14866024576
2340,385085.14630532824
2341,225875.99490204622
2342,243752.03110752438
2343,230140.73667705277
2344,222843.15936764734
2345,236458.52081728037
2346,215128.47371196392
2347,200679.80781525903
2348,239108.9070041388
2349,181011.42042850485
2350,285222.6583825021
2351,254722.61858283103
2352,258341.49008895704
2353,239798.1211143376
2354,135738.78939875457
2355,147941.13739974663
2356,148886.5895931533
2357,195144.57966342085
2358,194934.12824426102
2359,130172.85178017033
2360,118020.66081193855
2361,143312.47490971483
2362,272315.9973874212
2363,138287.1142284635
2364,155534.0656161467
2365,221759.53601635774
2366,190943.4548987918
2367,228168.05140889026
2368,211534.44375546149
2369,226209.87637433838
2370,167101.00821959393
2371,167797.95248987136
2372,190812.7714585767
2373,278680.5773045319
2374,302166.3702473357
2375,254331.38922581042
2376,280000.42770127923
2377,342198.47943486745
2378,143609.87167735802
2379,195843.18432832413
2380,145889.2354506646
2381,164643.6496961539
2382,203985.7128309413
2383,207095.71866936906
2384,245526.50044760332
2385,162477.21811891714
2386,134979.57156062513
2387,136721.71520171937
2388,99018.57995162404
2389,124679.72684097257
2390,145492.51520189492
2391,137898.50442395892
2392,114323.5694409463
2393,166956.1459972159
2394,145161.79808749113
2395,207267.91591852088
2396,145806.65868656436
2397,216667.5022973341
2398,128231.70584629143
2399,61820.576393766634
2400,58582.13513680389
2401,113584.31380012573
2402,138033.32710462384
2403,138952.81174789066
2404,152225.67525712776
2405,162962.99314815708
2406,140173.98424893746
2407,124617.14606765575
2408,143636.71075727628
2409,124028.98601263385
2410,163672.47870392716
2411,118711.0347774583
2412,153238.54146995815
2413,131347.42791317185
2414,147191.90730657184
2415,132885.6189831474
2416,125684.9029072906
2417,132051.76516102755
2418,132698.3065562497
2419,125072.71796336076
2420,123032.77344206895
2421,142842.895750603
2422,109911.7384255755
2423,119183.37276053379
2424,153819.67184525167
2425,203666.41766552892
2426,129237.68750570997
2427,137526.96654725913
2428,180122.166860556
2429,116406.55954957982
2430,133276.2802324738
2431,110256.54467471999
2432,145837.35038771213
2433,146389.04764274505
2434,137494.0143590212
2435,150866.68809551987
2436,103893.3715757677
2437,104768.34868265838
2438,120761.18943475373
2439,108050.37079117438
2440,123398.17915354916
2441,96460.35855874747
2442,99349.76226400807
2443,122191.12384375703
2444,129888.10539796464
2445,87139.88780848667
2446,133671.79366762194
2447,177423.01293761417
2448,131198.94868116904
2449,109438.58689334632
2450,146786.1582049207
2451,122950.83846153294
2452,193042.9594109242
2453,93354.70473175384
2454,116434.26024893753
2455,117344.87200656121
2456,132713.20906647126
2457,128738.9921475539
2458,124642.47138509172
2459,111440.62764143328
2460,142127.78747384806
2461,125647.61041949723
2462,135674.06170305941
2463,126580.22717831442
2464,169108.98110927254
2465,140847.71242557518
2466,112803.18607899827
2467,137171.97192259075
2468,81118.83515377236
2469,80989.47344259477
2470,177104.57179434638
2471,204040.06508974417
2472,159321.4545083842
2473,118434.01796586593
2474,84423.6244608992
2475,223332.50934612704
2476,116637.68087073839
2477,127500.39652702952
2478,155206.3914787521
2479,108542.69631062626
2480,149319.94232994237
2481,122976.27726009586
2482,127221.58918449923
2483,111556.19019516071
2484,124099.37680810034
2485,126958.88033977141
2486,156002.91004990315
2487,170941.21098924926
2488,161410.2961498023
2489,151680.03236484286
2490,146056.3669334117
2491,91270.47881553802
2492,184317.21644719757
2493,149009.0538571357
2494,146632.63778248258
2495,87394.43693569
2496,239612.98413389208
2497,151315.51864317936
2498,110183.39482348516
2499,87653.40346195262
2500,124465.12697013075
2501,133947.6375986566
2502,145735.13929216142
2503,95615.34911478103
2504,174766.8454112845
2505,221506.46468634217
2506,252113.30981987016
2507,291325.2778050386
2508,252984.6021034913
2509,216324.27991415936
2510,220071.27800287638
2511,178450.11021789777
2512,210893.36812024945
2513,219727.20872377156
2514,245939.9857015474
2515,147173.05683275367
2516,172967.24839652056
2517,142408.96275132222
2518,151656.89659984462
2519,232152.42012606226
2520,213182.86762221274
2521,189165.20710242653
2522,226657.51431349933
2523,117903.6536304361
2524,137002.97610818228
2525,144268.89574456654
2526,136753.90225494385
2527,116198.14081207581
2528,124092.53020216554
2529,133522.24109601995
2530,118837.72052752813
2531,252060.53643716298
2532,226500.52800592972
2533,196718.50624653485
2534,239092.21396848292
2535,300516.7343962821
2536,224329.5054354238
2537,238724.37487457696
2538,184636.8056544594
2539,187494.46332678618
2540,181125.7824795737
2541,182915.05885514425
2542,170098.3739855431
2543,124042.96136581182
2544,118536.13944086191
2545,135001.6409286939
2546,126385.19886763506
2547,135774.5047788133
2548,154553.6474402954
2549,158982.1553353541
2550,405169.64640932047
2551,140222.97202685627
2552,124306.81320951537
2553,78653.42554518531
2554,104013.24672783985
2555,117252.158405483
2556,94648.4913856322
2557,107238.66999794447
2558,156893.92395901584
2559,133457.0354964938
2560,147130.14768063702
2561,141547.44614233443
2562,131307.88703120072
2563,148287.59706646527
2564,202207.0071701587
2565,132929.53606907904
2566,158612.4347144575
2567,141316.8377212431
2568,197341.95748170762
2569,210692.20303815504
2570,114889.1258587893
2571,181372.91060374863
2572,151919.0711769521
2573,221662.9966976155
2574,270948.7662433176
2575,125895.3715662768
2576,122524.96797075952
2577,141299.53088528526
2578,86950.0208306108
2579,60633.76099133537
2580,118141.54277944099
2581,120032.58259254378
2582,119965.11293977262
2583,288757.75486306835
2584,177368.68824678744
2585,183084.444432851
2586,216442.24949215935
2587,194669.28790262665
2588,145342.05949965704
2589,145776.9600696035
2590,210405.96038110898
2591,229230.02226795448
2592,217017.46968538265
2593,253872.44582851723
2594,183606.0631139867
2595,199008.2594914539
2596,301309.3066364823
2597,177350.8560298007
2598,286362.12521927647
2599,315949.46320246905
2600,135708.24765789026
2601,140270.72378981576
2602,83306.1992652356
2603,93100.03961123285
2604,88585.52478292026
2605,78893.95290837815
2606,144015.43001992823
2607,206523.83237382295
2608,197586.31226319962
2609,169004.3317483455
2610,109739.56786604637
2611,121409.81300179222
2612,157693.56368881225
2613,130193.62900723149
2614,127072.36521917656
2615,156968.20422453745
2616,144204.56393078875
2617,169348.9458271446
2618,202334.1434571963
2619,197667.3216545094
2620,185326.45834275708
2621,176918.82036157855
2622,181038.6911232563
2623,249225.60742541053
2624,301714.11805897683
2625,287451.3894886418
2626,173238.03421964188
2627,166780.49057079674
2628,471317.69792822737
2629,510620.1489310307
2630,366593.2698548681
2631,469529.34545159136
2632,429002.6985342577
2633,319146.8714464264
2634,411518.2843155628
2635,156732.21492725733
2636,179774.80520412058
2637,171294.42629654304
2638,263156.27223929827
2639,190339.9510393083
2640,151325.02299517815
2641,108491.23579269096
2642,188025.75384177413
2643,103434.0489472637
2644,125534.77103034721
2645,104670.09014516503
2646,94134.79295461255
2647,103252.81640894437
2648,141631.88255067464
2649,148471.22490316027
2650,135370.0111437747
2651,143486.7764982436
2652,408555.14840869186
2653,255254.1662925115
2654,253502.32317749376
2655,380729.27149686246
2656,312834.35272510094
2657,343221.2557930301
2658,295991.3936097485
2659,313380.0448678445
2660,351309.72237064375
2661,349939.06664935185
2662,348358.08072194655
2663,286059.3711123402
2664,268730.32082249393
2665,317172.0741088747
2666,285793.9843818158
2667,167453.67367088542
2668,179653.03745022643
2669,183168.03693070347
2670,280590.45701570465
2671,185019.90020820333
2672,193140.3162959515
2673,203779.59344192222
2674,197763.48243846901
2675,172451.20859464092
2676,192032.43025865685
2677,190132.00693202254
2678,260729.91852751214
2679,276578.43342890794
2680,291043.2403282492
2681,407031.17178521596
2682,321981.93392377335
2683,506178.14163291565
2684,323332.61855856434
2685,337442.74008730706
2686,247692.0839897093
2687,306496.3977125619
2688,220330.73267407517
2689,206332.70407731363
2690,407416.1483481536
2691,190136.07817634876
2692,137747.86148507954
2693,195809.4935269914
2694,133447.73318228213
2695,193038.78147061935
2696,186228.17756997477
2697,180323.21340157365
2698,191790.383011953
2699,178494.8154081343
2700,162576.40069499332
2701,150196.61009184032
2702,112242.79421773409
2703,124669.77728010232
2704,140018.62710185026
2705,118015.34266512006
2706,111233.78199561371
2707,124341.22520607857
2708,133297.40453224804
2709,103461.4217290551
2710,124767.69123477417
2711,274782.47060185106
2712,376667.94863295543
2713,169737.39061808682
2714,150375.01284136943
2715,170856.14412857738
2716,146531.07865316994
2717,189479.70951467328
2718,225664.43930634065
2719,155217.41199200464
2720,169892.86219670353
2721,133602.6226840893
2722,159631.36961877588
2723,144107.51405963476
2724,126616.9945839127
2725,131856.4242840256
2726,145795.79823967777
2727,178846.99452148005
2728,175572.4420076895
2729,147024.77771215796
2730,145572.04487540247
2731,126694.54542020457
2732,128808.68586687959
2733,158359.78652011088
